id,PitNextLap
468572,0.010363016
468573,0.008701468
468574,0.7527542
468575,0.21967837
468576,0.0003151053
468577,0.012075217
468578,0.0005803851
468579,0.8668047
468580,0.933972
468581,0.0011611893
468582,0.008307299
468583,0.1295942
468584,0.009741083
468585,0.0023661868
468586,0.027934432
468587,0.50426686
468588,0.029827915
468589,0.00074879
468590,0.02470886
468591,0.94559896
468592,0.015789837
468593,0.0016568315
468594,0.009502254
468595,0.60999024
468596,0.0058397274
468597,0.070175044
468598,0.82881594
468599,0.569314
468600,0.5312014
468601,0.039169136
468602,0.005020745
468603,0.7473434
468604,0.053009607
468605,0.0013213637
468606,0.005685578
468607,0.052555256
468608,0.70694387
468609,0.010170486
468610,0.09190789
468611,0.00055879785
468612,0.012453958
468613,0.23715478
468614,0.011739096
468615,0.018812325
468616,0.22386253
468617,0.00091887603
468618,0.025108246
468619,0.006928829
468620,0.0018679135
468621,0.032486577
468622,0.36353678
468623,0.04388342
468624,0.30516207
468625,0.0053780153
468626,0.7517028
468627,0.56491756
468628,0.30226576
468629,0.008730238
468630,0.048089784
468631,0.00055997865
468632,0.0010298857
468633,0.11911285
468634,0.035309482
468635,0.0149399415
468636,0.64805704
468637,0.02223158
468638,0.021913897
468639,0.00086617353
468640,0.37432516
468641,0.00262555
468642,0.021558013
468643,0.42546856
468644,0.59965295
468645,0.51793075
468646,0.0084837675
468647,0.007626512
468648,0.0050193286
468649,0.0031634662
468650,0.5250994
468651,0.013303348
468652,0.0071386807
468653,0.00028224138
468654,0.0052405205
468655,0.00048415764
468656,0.8465785
468657,0.90278894
468658,0.6904492
468659,0.0010151819
468660,0.6431886
468661,0.0010779791
468662,0.0016888944
468663,0.8686974
468664,0.013634071
468665,0.0010500369
468666,0.13836184
468667,0.011975771
468668,0.6131127
468669,0.11973581
468670,0.014203045
468671,0.04429338
468672,0.84050226
468673,0.03749521
468674,0.0018960766
468675,0.002628392
468676,0.0014491491
468677,0.045358505
468678,0.6626924
468679,0.068470046
468680,0.1716592
468681,0.007643603
468682,0.43555486
468683,0.057093088
468684,0.0229915
468685,0.90408397
468686,0.0013171745
468687,0.008918209
468688,0.9496112
468689,0.36822072
468690,0.00079648534
468691,0.26678264
468692,0.00087151735
468693,0.46982628
468694,0.17477372
468695,0.79357135
468696,0.52125216
468697,0.03230008
468698,0.0011786027
468699,0.039069887
468700,0.020058788
468701,0.0035759
468702,0.85471207
468703,0.28141993
468704,0.001368604
468705,0.55817676
468706,0.0009166808
468707,0.016774941
468708,0.3496701
468709,0.0005788384
468710,0.017022766
468711,0.016777188
468712,0.01887386
468713,0.25620112
468714,0.005171832
468715,0.038107447
468716,0.85983884
468717,0.30036053
468718,0.0075010033
468719,0.0629825
468720,0.40905428
468721,0.001094605
468722,0.20371222
468723,0.014366565
468724,0.34353915
468725,0.023071222
468726,0.00760329
468727,0.0034618126
468728,0.0047600255
468729,0.016011223
468730,0.6997262
468731,0.052224785
468732,0.0025248947
468733,0.5415654
468734,0.00096236356
468735,0.20741868
468736,0.6687948
468737,0.5058754
468738,0.0016101772
468739,0.0010358996
468740,0.03172424
468741,0.0018587061
468742,0.93372107
468743,0.016061984
468744,0.0006870793
468745,0.5742984
468746,0.001518197
468747,0.0015022286
468748,0.0035628856
468749,0.42994115
468750,0.00050408347
468751,0.014351864
468752,0.6041489
468753,0.84588146
468754,0.00845817
468755,0.7696415
468756,0.013914345
468757,0.00031719892
468758,0.010996992
468759,0.015520298
468760,0.04130748
468761,0.19216251
468762,0.0010377353
468763,0.14010617
468764,0.006516787
468765,0.113930225
468766,0.6486822
468767,0.87675416
468768,0.001118144
468769,0.11352575
468770,0.0011753889
468771,0.012001562
468772,0.0009120824
468773,0.046158418
468774,0.0002610135
468775,0.0014329079
468776,0.87480444
468777,0.22792247
468778,0.014557581
468779,0.0028306325
468780,0.011734397
468781,0.009089076
468782,0.0036651685
468783,0.29441512
468784,0.0024952183
468785,0.031058624
468786,0.14491165
468787,0.374595
468788,0.046514682
468789,0.011957368
468790,0.0077464343
468791,0.006896206
468792,0.0024144957
468793,0.4107573
468794,0.012747633
468795,0.003554554
468796,0.10643469
468797,0.005262782
468798,0.1584531
468799,0.04243428
468800,0.7330687
468801,0.02060098
468802,0.0020265388
468803,0.939982
468804,0.015358325
468805,0.0032321555
468806,0.0006310544
468807,0.008510606
468808,0.1051763
468809,0.031999968
468810,0.034033045
468811,0.003240522
468812,0.6652532
468813,0.005716186
468814,0.48176056
468815,0.021012146
468816,0.0050192773
468817,0.09824243
468818,0.006156346
468819,0.9007214
468820,0.48884407
468821,0.0012214135
468822,0.0024656495
468823,0.0009610059
468824,0.7791792
468825,0.19059476
468826,0.002732513
468827,0.010394884
468828,0.016879603
468829,0.004203927
468830,0.010826178
468831,0.053000722
468832,0.018319383
468833,0.21551767
468834,0.0111197755
468835,0.009350359
468836,0.013668438
468837,0.033137586
468838,0.043656647
468839,0.041450426
468840,0.0012708716
468841,0.008723384
468842,0.010791957
468843,0.0040722173
468844,0.007980518
468845,0.022229355
468846,0.018326998
468847,0.06642166
468848,0.2776479
468849,0.0018129782
468850,0.2823727
468851,0.0018514278
468852,0.018205633
468853,0.0009066467
468854,0.0217136
468855,0.7203622
468856,0.012842411
468857,0.78028834
468858,0.045074485
468859,0.23695973
468860,0.0131117385
468861,0.011237537
468862,0.002317218
468863,0.48544347
468864,0.008030316
468865,0.0013433618
468866,0.42470354
468867,0.30511278
468868,0.50884634
468869,0.8657886
468870,0.7501609
468871,0.02638621
468872,0.001451805
468873,0.61492985
468874,0.0017077496
468875,0.8753779
468876,0.86029875
468877,0.846969
468878,0.20667134
468879,0.8243514
468880,0.0021115057
468881,0.73760545
468882,0.00641572
468883,0.0727493
468884,0.77267635
468885,0.47542787
468886,0.3745525
468887,0.26926732
468888,0.0009856682
468889,0.027192498
468890,0.0010491072
468891,0.57818955
468892,0.51373214
468893,0.93489003
468894,0.072368115
468895,0.00079757406
468896,0.0021599464
468897,0.0012087787
468898,0.83716357
468899,0.16144922
468900,0.12452148
468901,0.0011583683
468902,0.008132674
468903,0.57301456
468904,0.0020883027
468905,0.018748734
468906,0.0018372049
468907,0.50226927
468908,0.0010181298
468909,0.2794315
468910,0.0090076355
468911,0.88984513
468912,0.0026280435
468913,0.010439973
468914,0.012030163
468915,0.21359083
468916,0.000416953
468917,0.48900235
468918,0.7261374
468919,0.29898506
468920,0.0073647927
468921,0.65252054
468922,0.12941718
468923,0.0011035835
468924,0.03585846
468925,0.23364261
468926,0.5443677
468927,0.82606494
468928,0.0015250255
468929,0.47320765
468930,0.7044078
468931,0.8799456
468932,0.48219413
468933,0.0068598716
468934,0.010691762
468935,0.91813576
468936,0.0020136302
468937,0.0084632225
468938,0.551594
468939,0.0032880707
468940,0.6000542
468941,0.6082053
468942,0.7803876
468943,0.014306629
468944,0.0021913494
468945,0.69284725
468946,0.552289
468947,0.00832947
468948,0.008201339
468949,0.0010498832
468950,0.005589011
468951,0.0009342254
468952,0.003180839
468953,0.0012385943
468954,0.4347955
468955,0.020056892
468956,0.013536109
468957,0.0029173736
468958,0.34190375
468959,0.0010551701
468960,0.78683746
468961,0.109675944
468962,0.01725265
468963,0.69004583
468964,0.0013331414
468965,0.88441867
468966,0.7048087
468967,0.0072730766
468968,0.019319903
468969,0.0018506177
468970,0.039501112
468971,0.0024511442
468972,0.033291884
468973,0.095695004
468974,0.00077083765
468975,0.24746612
468976,0.013241217
468977,0.0016350413
468978,0.8059881
468979,0.42225978
468980,0.5599447
468981,0.045394342
468982,0.45875764
468983,0.4921326
468984,0.012326731
468985,0.029070972
468986,0.5164083
468987,0.020838287
468988,0.7245568
468989,0.8274385
468990,0.0041037314
468991,0.13053358
468992,0.011741962
468993,0.27685148
468994,0.09404765
468995,0.026819635
468996,0.0005627033
468997,0.0091323545
468998,0.033305302
468999,0.04703991
469000,0.0034203522
469001,0.017454293
469002,0.22493605
469003,0.098704726
469004,0.0010921574
469005,0.13440204
469006,0.103628665
469007,0.31999344
469008,0.17864084
469009,0.6192781
469010,0.9016538
469011,0.7815539
469012,0.31041333
469013,0.27417403
469014,0.053055782
469015,0.07670693
469016,0.03201626
469017,0.0019538025
469018,0.015811414
469019,0.004518211
469020,0.003033369
469021,0.021465525
469022,0.2664976
469023,0.0011869424
469024,0.051869094
469025,0.042264447
469026,0.001106445
469027,0.79055965
469028,0.56486416
469029,0.0008398675
469030,0.37145543
469031,0.4255764
469032,0.0766304
469033,0.004745207
469034,0.08852738
469035,0.42252553
469036,0.4445616
469037,0.44210362
469038,0.06209701
469039,0.8580212
469040,0.8102323
469041,0.002450016
469042,0.0010111344
469043,0.0026273746
469044,0.0009136107
469045,0.2155154
469046,0.1922057
469047,0.4568132
469048,0.44239247
469049,0.75589395
469050,0.009972207
469051,0.0010521027
469052,0.268947
469053,0.010443816
469054,0.0009979822
469055,0.6364337
469056,0.51015604
469057,0.003737616
469058,0.8741105
469059,0.62749994
469060,0.005742277
469061,0.06457038
469062,0.01958019
469063,0.00981765
469064,0.85944355
469065,0.11427395
469066,0.8371247
469067,0.00045081042
469068,0.06634277
469069,0.35310727
469070,0.33861536
469071,0.8156323
469072,0.004062252
469073,0.009802682
469074,0.010731547
469075,0.0032729867
469076,0.0034708173
469077,0.008512023
469078,0.0012732577
469079,0.054624286
469080,0.020019468
469081,0.0040019266
469082,0.00035764967
469083,0.5453367
469084,0.007122023
469085,0.010801703
469086,0.18296091
469087,0.108269386
469088,0.05365665
469089,0.011133792
469090,0.038728707
469091,0.024933998
469092,0.017365593
469093,0.006623946
469094,0.9170748
469095,0.89792407
469096,0.15235399
469097,0.006416403
469098,0.04265663
469099,0.24020442
469100,0.01007507
469101,0.2271006
469102,0.40756047
469103,0.9593757
469104,0.0017551107
469105,0.0028323336
469106,0.0013984644
469107,0.0014812616
469108,0.030482955
469109,0.0025445288
469110,0.036685973
469111,0.9542041
469112,0.31245738
469113,0.012643887
469114,0.004745925
469115,0.009993149
469116,0.00918079
469117,0.049285587
469118,0.023659185
469119,0.3210907
469120,0.00547335
469121,0.006769778
469122,0.0011967428
469123,0.64447933
469124,0.7115896
469125,0.06414636
469126,0.00045932
469127,0.005200669
469128,0.3641223
469129,0.8825712
469130,0.016106904
469131,0.0042394022
469132,0.0008093988
469133,0.0022192185
469134,0.0106355185
469135,0.8494394
469136,0.4156513
469137,0.0016069728
469138,0.033660553
469139,0.0011969067
469140,0.00035654596
469141,0.01570821
469142,0.010858664
469143,0.82607716
469144,0.20299828
469145,0.0009182365
469146,0.6812769
469147,0.55819124
469148,0.00080956926
469149,0.36606288
469150,0.022607971
469151,0.067966774
469152,0.011319432
469153,0.018664485
469154,0.0021418857
469155,0.022627974
469156,0.014093365
469157,0.19238374
469158,0.71484447
469159,0.58970994
469160,0.14034805
469161,0.35278022
469162,0.02523562
469163,0.0035023398
469164,0.9226772
469165,0.012985446
469166,0.091800466
469167,0.0015952149
469168,0.00042748146
469169,0.12123673
469170,0.019183166
469171,0.108098894
469172,0.26701862
469173,0.7743698
469174,0.028358005
469175,0.83574456
469176,0.5316328
469177,0.0016233723
469178,0.0053932928
469179,0.016408386
469180,0.4725122
469181,0.90705645
469182,0.0017773211
469183,0.033025317
469184,0.002746585
469185,0.0024370344
469186,0.6584356
469187,0.029822558
469188,0.010898214
469189,0.0014048796
469190,0.0147424005
469191,0.7619605
469192,0.0070334263
469193,0.0026555173
469194,0.0114558665
469195,0.04931502
469196,0.006580811
469197,0.4511268
469198,0.010160373
469199,0.06257211
469200,0.10567306
469201,0.4799007
469202,0.025435094
469203,0.19752523
469204,0.005068181
469205,0.0006183253
469206,0.7566875
469207,0.0009975794
469208,0.02216049
469209,0.78906727
469210,0.011859825
469211,0.006793049
469212,0.0012499683
469213,0.84739745
469214,0.001264051
469215,0.002046055
469216,0.014944382
469217,0.44650114
469218,0.008749657
469219,0.002139649
469220,0.0015579393
469221,0.007168984
469222,0.0016038101
469223,0.019105103
469224,0.0011181437
469225,0.18040422
469226,0.009299695
469227,0.012423705
469228,0.78547853
469229,0.045954444
469230,0.029951008
469231,0.014877057
469232,0.021933306
469233,0.031721406
469234,0.06286391
469235,0.054007076
469236,0.00045291442
469237,0.92296183
469238,0.26463974
469239,0.013005815
469240,0.008241195
469241,0.07453823
469242,0.0016100588
469243,0.015986877
469244,0.046430767
469245,0.14643297
469246,0.038725175
469247,0.0045763575
469248,0.65941775
469249,0.008035116
469250,0.0007955343
469251,0.8884193
469252,0.013722736
469253,0.5442413
469254,0.74659973
469255,0.0053923028
469256,0.002339607
469257,0.67805785
469258,0.0032458596
469259,0.024633564
469260,0.0014476159
469261,0.767622
469262,0.04451863
469263,0.80960476
469264,0.78755784
469265,0.021964207
469266,0.0013460235
469267,0.023029618
469268,0.0018132473
469269,0.029466853
469270,0.07749903
469271,0.86731946
469272,0.021642037
469273,0.0066790823
469274,0.35184464
469275,0.039305083
469276,0.0009229828
469277,0.00057029666
469278,0.70783496
469279,0.89599967
469280,0.81225383
469281,0.00090802746
469282,0.82809997
469283,0.25755894
469284,0.3269236
469285,0.0020477423
469286,0.8815659
469287,0.2205925
469288,0.017544826
469289,0.056077614
469290,0.62462175
469291,0.034202307
469292,0.24028951
469293,0.010305358
469294,0.013989806
469295,0.7394595
469296,0.046195637
469297,0.022150388
469298,0.00060290424
469299,0.010498286
469300,0.09158966
469301,0.034892987
469302,0.0010330728
469303,0.0016649936
469304,0.15351987
469305,0.11717157
469306,0.0010651804
469307,0.0028667687
469308,0.02425922
469309,0.00037196017
469310,0.8740695
469311,0.012717724
469312,0.17170012
469313,0.002448956
469314,0.039889786
469315,0.012382973
469316,0.6436393
469317,0.009000069
469318,0.0009038153
469319,0.06564723
469320,0.0063127307
469321,0.037487347
469322,0.006308298
469323,0.0115238875
469324,0.58161366
469325,0.88385814
469326,0.008129165
469327,0.023892177
469328,0.5463342
469329,0.0012004154
469330,0.03162016
469331,0.15225646
469332,0.5814065
469333,0.008406585
469334,0.77375376
469335,0.60479033
469336,0.0013940989
469337,0.3719188
469338,0.018886667
469339,0.7802451
469340,0.017793823
469341,0.3942957
469342,0.0031221053
469343,0.31255788
469344,0.34446114
469345,0.0038632979
469346,0.016976045
469347,0.0025244902
469348,0.6556594
469349,0.0028303931
469350,0.026835319
469351,0.05551979
469352,0.4248963
469353,0.8093041
469354,0.84816444
469355,0.014997056
469356,0.68847287
469357,0.020829918
469358,0.023989404
469359,0.75665915
469360,0.7237341
469361,0.02448491
469362,0.13305424
469363,0.0043869116
469364,0.0020997403
469365,0.015741944
469366,0.0030567222
469367,0.23446786
469368,0.69509155
469369,0.02347609
469370,0.09033954
469371,0.0032708466
469372,0.42088485
469373,0.0008926118
469374,0.14901777
469375,0.0054118154
469376,0.57046056
469377,0.018743439
469378,0.6491394
469379,0.49107063
469380,0.0014332831
469381,0.010994074
469382,0.0038382197
469383,0.12677819
469384,0.0020975778
469385,0.932139
469386,0.035827957
469387,0.015709167
469388,0.53180826
469389,0.9011253
469390,0.047148086
469391,0.014142165
469392,0.009515458
469393,0.0014356237
469394,0.26843017
469395,0.6122397
469396,0.01862557
469397,0.82039106
469398,0.010706138
469399,0.0004712959
469400,0.0056954045
469401,0.8765241
469402,0.41573074
469403,0.0015508232
469404,0.72865146
469405,0.032316
469406,0.0009417441
469407,0.04550498
469408,0.0068112896
469409,0.018320862
469410,0.024781954
469411,0.0011980202
469412,0.26490688
469413,0.76960033
469414,0.7684639
469415,0.09412007
469416,0.001013007
469417,0.017772729
469418,0.0022264074
469419,0.010954663
469420,0.00095695176
469421,0.018842334
469422,0.0023942455
469423,0.00079695135
469424,0.0138772465
469425,0.53276706
469426,0.8513963
469427,0.025207903
469428,0.03983292
469429,0.5865176
469430,0.8347694
469431,0.0005042169
469432,0.0026096238
469433,0.12993231
469434,0.5572305
469435,0.0015435489
469436,0.0012413131
469437,0.9577497
469438,0.87749624
469439,0.0024015785
469440,0.41678458
469441,0.005006527
469442,0.6801653
469443,0.022101305
469444,0.0016840558
469445,0.053954814
469446,0.574304
469447,0.013121085
469448,0.0016112777
469449,0.0074310214
469450,0.60773474
469451,0.20319274
469452,0.052720703
469453,0.0007584611
469454,0.019506512
469455,0.013175543
469456,0.34030098
469457,0.00077935134
469458,0.039625928
469459,0.77994776
469460,0.3490609
469461,0.65102416
469462,0.08051898
469463,0.008145142
469464,0.0065206503
469465,0.18176794
469466,0.6222404
469467,0.0030300622
469468,0.5750922
469469,0.03763485
469470,0.0006367493
469471,0.9338801
469472,0.017047817
469473,0.37462926
469474,0.0012808319
469475,0.6508008
469476,0.003937135
469477,0.67861706
469478,0.033027433
469479,0.54165286
469480,0.71710765
469481,0.0019945472
469482,0.0013550629
469483,0.07507086
469484,0.0014361541
469485,0.00997015
469486,0.0077267196
469487,0.015036646
469488,0.0016205821
469489,0.3916337
469490,0.47013298
469491,0.20442313
469492,0.038322397
469493,0.01792983
469494,0.29342726
469495,0.7502521
469496,0.8662568
469497,0.005732261
469498,0.0031276946
469499,0.010511321
469500,0.0013807588
469501,0.008400509
469502,0.0012501065
469503,0.040970273
469504,0.009556397
469505,0.0005881431
469506,0.93695223
469507,0.032346755
469508,0.8690719
469509,0.05064907
469510,0.11306812
469511,0.0030285357
469512,0.21295536
469513,0.011035321
469514,0.0016336824
469515,0.0017660577
469516,0.0018842218
469517,0.3568584
469518,0.0022747894
469519,0.8238268
469520,0.0260613
469521,0.017357174
469522,0.35847157
469523,0.0017022273
469524,0.0005281604
469525,0.018740924
469526,0.003097179
469527,0.39362168
469528,0.024685755
469529,0.022378612
469530,0.0028819158
469531,0.0010044167
469532,0.07718506
469533,0.0010394615
469534,0.6038291
469535,0.0006035539
469536,0.8453158
469537,0.005049764
469538,0.020215333
469539,0.0014395096
469540,0.009956028
469541,0.0035236767
469542,0.1517293
469543,0.761556
469544,0.011815412
469545,0.023798196
469546,0.019196678
469547,0.2008613
469548,0.0006014407
469549,0.013815182
469550,0.024008717
469551,0.029305952
469552,0.00084268505
469553,0.8371589
469554,0.02218591
469555,0.0015558124
469556,0.817958
469557,0.007690722
469558,0.40240228
469559,0.17565644
469560,0.1656266
469561,0.79890895
469562,0.2640444
469563,0.0012338432
469564,0.011976816
469565,0.0032854988
469566,0.71140265
469567,0.5946584
469568,0.35261548
469569,0.8523401
469570,0.14184675
469571,0.0856597
469572,0.3094458
469573,0.1478358
469574,0.56817305
469575,0.018473249
469576,0.00795589
469577,0.26167712
469578,0.04534754
469579,0.0017354551
469580,0.0023067715
469581,0.89345044
469582,0.76951396
469583,0.21968246
469584,0.026393611
469585,0.012490891
469586,0.61451644
469587,0.81410146
469588,0.09835054
469589,0.15869263
469590,0.0022000752
469591,0.2839026
469592,0.76117516
469593,0.028761182
469594,0.00552165
469595,0.16149613
469596,0.75405145
469597,0.02502912
469598,0.47663224
469599,0.017694172
469600,0.015190219
469601,0.85720944
469602,0.0004496281
469603,0.0068163564
469604,0.018658929
469605,0.9037174
469606,0.00076978246
469607,0.00065763516
469608,0.003502314
469609,0.82153475
469610,0.014327984
469611,0.010614339
469612,0.0033520195
469613,0.001592977
469614,0.0073868176
469615,0.21454811
469616,0.045829844
469617,0.3834703
469618,0.7850205
469619,0.68246174
469620,0.0016281288
469621,0.0023845346
469622,0.0014101367
469623,0.00076805823
469624,0.034443557
469625,0.0060656955
469626,0.013603145
469627,0.7164422
469628,0.009690512
469629,0.0022619897
469630,0.0009246622
469631,0.020376783
469632,0.0009592348
469633,0.06595893
469634,0.6857755
469635,0.5088082
469636,0.0019282524
469637,0.11027592
469638,0.24363631
469639,0.004418678
469640,0.014993885
469641,0.00584818
469642,0.0018321334
469643,0.01449058
469644,0.97136223
469645,0.11438441
469646,0.016258633
469647,0.3302617
469648,0.9077289
469649,0.006334778
469650,0.0010125774
469651,0.011103118
469652,0.14443068
469653,0.0014083538
469654,0.00078099617
469655,0.7793941
469656,0.8355757
469657,0.02056466
469658,0.079469696
469659,0.03557647
469660,0.36287785
469661,0.0009620373
469662,0.14117596
469663,0.5058387
469664,0.049416594
469665,0.0010164634
469666,0.8025666
469667,0.0018244453
469668,0.015544414
469669,0.0006715407
469670,0.89287865
469671,0.0012958762
469672,0.0028681979
469673,0.017245676
469674,0.015863879
469675,0.01113287
469676,0.9226318
469677,0.008693222
469678,0.03340341
469679,0.7605339
469680,0.8956362
469681,0.0004948182
469682,0.00093532767
469683,0.31069112
469684,0.4235167
469685,0.00067442015
469686,0.048188824
469687,0.8442241
469688,0.011268111
469689,0.003154704
469690,0.14641117
469691,0.09407566
469692,0.00075830484
469693,0.279814
469694,0.00065458973
469695,0.7796463
469696,0.1957218
469697,0.4270466
469698,0.3059826
469699,0.007484953
469700,0.0010391143
469701,0.023560002
469702,0.020480342
469703,0.00596652
469704,0.66002494
469705,0.018032191
469706,0.7311275
469707,0.010760856
469708,0.6231177
469709,0.05197521
469710,0.84298396
469711,0.7720529
469712,0.007956103
469713,0.6170914
469714,0.012289951
469715,0.16481085
469716,0.052008886
469717,0.0037124967
469718,0.57504475
469719,0.69287854
469720,0.7919816
469721,0.85427964
469722,0.74904454
469723,0.010766793
469724,0.006751095
469725,0.15734369
469726,0.020047106
469727,0.0139269605
469728,0.91838586
469729,0.0060153767
469730,0.00084859424
469731,0.0072697774
469732,0.27565122
469733,0.009252133
469734,0.0065785637
469735,0.86462665
469736,0.0073727407
469737,0.29198587
469738,0.00091874844
469739,0.0027273581
469740,0.012395266
469741,0.0015198723
469742,0.67479676
469743,0.0074841725
469744,0.040922336
469745,0.57569325
469746,0.4414997
469747,0.88635516
469748,0.013819925
469749,0.010613697
469750,0.0008190106
469751,0.044918083
469752,0.08220856
469753,0.02746256
469754,0.00071281457
469755,0.008312663
469756,0.035347525
469757,0.68105984
469758,0.0027918923
469759,0.8084736
469760,0.002803437
469761,0.012485206
469762,0.7718191
469763,0.014087058
469764,0.058802307
469765,0.0025810092
469766,0.56171083
469767,0.27685943
469768,0.645506
469769,0.05731012
469770,0.0016713922
469771,0.007045552
469772,0.8252132
469773,0.08086431
469774,0.2647335
469775,0.29193577
469776,0.0058779893
469777,0.72782904
469778,0.073484994
469779,0.08635238
469780,0.42182314
469781,0.4029793
469782,0.0022462406
469783,0.21947329
469784,0.90925443
469785,0.25236452
469786,0.7921334
469787,0.017556952
469788,0.002371714
469789,0.007394471
469790,0.08626343
469791,0.012753425
469792,0.07609421
469793,0.009129811
469794,0.003647496
469795,0.0084445905
469796,0.002275635
469797,0.638051
469798,0.0059934007
469799,0.002939721
469800,0.11699945
469801,0.35948595
469802,0.037027933
469803,0.0052311774
469804,0.070222795
469805,0.0063850014
469806,0.51320314
469807,0.0012516193
469808,0.09626303
469809,0.012166566
469810,0.05060478
469811,0.0002690533
469812,0.00739593
469813,0.0011666946
469814,0.11815396
469815,0.00084843545
469816,0.60367984
469817,0.0146579165
469818,0.013608949
469819,0.72873145
469820,0.019742053
469821,0.01246039
469822,0.23010679
469823,0.239615
469824,0.0009769509
469825,0.119226724
469826,0.026096562
469827,0.018721534
469828,0.5627773
469829,0.03097177
469830,0.0013839742
469831,0.0016876324
469832,0.59698933
469833,0.28567433
469834,0.017606858
469835,0.006613321
469836,0.8352624
469837,0.00895459
469838,0.0066467915
469839,0.0037519508
469840,0.01680493
469841,0.0015415056
469842,0.0010890099
469843,0.41995636
469844,0.7819585
469845,0.006152805
469846,0.8400032
469847,0.87351346
469848,0.0024326472
469849,0.710812
469850,0.0015840852
469851,0.017747648
469852,0.0089475075
469853,0.00023694991
469854,0.8950987
469855,0.008330109
469856,0.0026426157
469857,0.9502642
469858,0.0009695212
469859,0.017391637
469860,0.822042
469861,0.8257838
469862,0.051606864
469863,0.009881724
469864,0.8191072
469865,0.6119945
469866,0.59789884
469867,0.018118057
469868,0.35572445
469869,0.0059738755
469870,0.0012403177
469871,0.027692888
469872,0.00093650864
469873,0.0018172255
469874,0.017606057
469875,0.8759327
469876,0.0019566342
469877,0.006697757
469878,0.0010684623
469879,0.0027515157
469880,0.24179581
469881,0.0084682405
469882,0.024502967
469883,0.0106069185
469884,0.0022504223
469885,0.4835403
469886,0.5841672
469887,0.004553996
469888,0.61472726
469889,0.013359332
469890,0.036740407
469891,0.0010983492
469892,0.009628764
469893,0.01318366
469894,0.020813033
469895,0.035572276
469896,0.0010378619
469897,0.0016376958
469898,0.0016413964
469899,0.00090642704
469900,0.018095277
469901,0.0049742656
469902,0.54554594
469903,0.0011216424
469904,0.012005471
469905,0.35070202
469906,0.034704283
469907,0.013889064
469908,0.0011834147
469909,0.8870083
469910,0.0026277513
469911,0.32402557
469912,0.0025951727
469913,0.00041330064
469914,0.42693603
469915,0.786394
469916,0.8568698
469917,0.9426268
469918,0.012019539
469919,0.011442733
469920,0.0016970293
469921,0.030519653
469922,0.025285874
469923,0.8818484
469924,0.010987631
469925,0.39069915
469926,0.00547797
469927,0.0017111014
469928,0.13114676
469929,0.0044242702
469930,0.48231524
469931,0.0006021642
469932,0.4364711
469933,0.006543803
469934,0.61201876
469935,0.009712948
469936,0.0057682535
469937,0.0018544786
469938,0.062790334
469939,0.06661676
469940,0.66577893
469941,0.020915337
469942,0.075967535
469943,0.62934923
469944,0.0026816095
469945,0.44864118
469946,0.8008985
469947,0.018033156
469948,0.7456646
469949,0.24809673
469950,0.0009849321
469951,0.0016257184
469952,0.7531551
469953,0.0042801513
469954,0.00082622044
469955,0.32557926
469956,0.017027564
469957,0.040596616
469958,0.0011825017
469959,0.010912265
469960,0.02640278
469961,0.0038659233
469962,0.0003026522
469963,0.58454716
469964,0.012190897
469965,0.021357834
469966,0.4792531
469967,0.23456219
469968,0.015138992
469969,0.01781819
469970,0.0006407426
469971,0.17322057
469972,0.012234883
469973,0.43207356
469974,0.79887295
469975,0.03196626
469976,0.0039757793
469977,0.0036880076
469978,0.056263205
469979,0.0141141135
469980,0.0050896443
469981,0.841817
469982,0.0024500047
469983,0.00050746463
469984,0.0011047724
469985,0.005180382
469986,0.04950111
469987,0.3000813
469988,0.00051241036
469989,0.10371079
469990,0.029894859
469991,0.033264898
469992,0.051514827
469993,0.0017899888
469994,0.52564293
469995,0.043481253
469996,0.27740115
469997,0.0042407904
469998,0.79453444
469999,0.021734038
470000,0.0010338057
470001,0.7809485
470002,0.8250903
470003,0.76718724
470004,0.057266988
470005,0.0032020335
470006,0.0014164192
470007,0.00615801
470008,0.25152698
470009,0.008099104
470010,0.0019709433
470011,0.051209684
470012,0.85032076
470013,0.35508794
470014,0.015300577
470015,0.5807108
470016,0.0047450396
470017,0.013304043
470018,0.025790125
470019,0.8503644
470020,0.016008947
470021,0.0099279275
470022,0.37837142
470023,0.0072630076
470024,0.17314139
470025,0.4736454
470026,0.00042639524
470027,0.0008432823
470028,0.7614832
470029,0.002302381
470030,0.89050066
470031,0.10235268
470032,0.010927984
470033,0.006797808
470034,0.0008072258
470035,0.0011606198
470036,0.016824441
470037,0.015169644
470038,0.71552813
470039,0.045862913
470040,0.7160807
470041,0.025234383
470042,0.28233886
470043,0.0012262373
470044,0.0012998912
470045,0.00857099
470046,0.0007002312
470047,0.6409756
470048,0.0012481594
470049,0.71623504
470050,0.0063208025
470051,0.060422096
470052,0.27687633
470053,0.780671
470054,0.004636547
470055,0.44031176
470056,0.11563573
470057,0.034251843
470058,0.0017707808
470059,0.05359049
470060,0.002916022
470061,0.037945855
470062,0.013734089
470063,0.5373213
470064,0.07357207
470065,0.012902497
470066,0.26383173
470067,0.7930441
470068,0.035623357
470069,0.010954212
470070,0.0020648432
470071,0.00424058
470072,0.00080837455
470073,0.015266005
470074,0.002446053
470075,0.15434308
470076,0.77071613
470077,0.0010050718
470078,0.02580687
470079,0.8346013
470080,0.046031654
470081,0.7184962
470082,0.02048243
470083,0.2142103
470084,0.37968063
